result,file
success,"./tc00_late_div_write_if_2_dmg08_cgb04c_outE4.gbc"
success,"./tc00_late_stop_inc_1_dmg08_cgb04c_outFE.gbc"
failure,"./tc00_late_stop_inc_2_dmg08_cgb04c_outFF.gbc"
success,"./tc00_late_stop_irq_1_dmg08_cgb04c_outE0.gbc"
failure,"./tc00_late_stop_irq_2_dmg08_cgb04c_outE4.gbc"
success,"./tc00_late_stop_of_1_dmg08_cgb04c_outFF.gbc"
failure,"./tc00_late_stop_of_2_dmg08_cgb04c_outFE.gbc"
success,"./tc00_late_tc01_1_dmg08_cgb04c_outFF.gbc"
success,"./tc00_late_tc01_2_dmg08_cgb04c_outFF.gbc"
success,"./tc00_late_tc01_3_dmg08_cgb04c_outFF.gbc"
success,"./tc00_late_tc01_4_dmg08_cgb04c_outFF.gbc"
failure,"./tc00_late_tc01_5_dmg08_cgb04c_out00.gbc"
failure,"./tc00_late_tc01_6_dmg08_cgb04c_outFE.gbc"
success,"./tc00_late_tc01_7_dmg08_cgb04c_outFF.gbc"
success,"./tc00_late_tc01_8_dmg08_cgb04c_outFF.gbc"
success,"./tc00_nop_div_write_start_1_dmg08_cgb04c_outF0.gbc"
success,"./tc00_nop_div_write_start_2_dmg08_cgb04c_outF1.gbc"
success,"./tc00_start_3_dmg08_outF0.gbc"
success,"./tc00_start_4_dmg08_outF1.gbc"
success,"./tc00_tc01_ff_tma_1_dmg08_cgb04c_outFF.gbc"
failure,"./tc00_tc01_ff_tma_2_dmg08_cgb04c_out00.gbc"
failure,"./tc00_tc01_ff_tma_3_dmg08_cgb04c_outF0.gbc"
success,"./tc00_tc01_late_tc00_of_1_dmg08_cgb04c_outFF.gbc"
failure,"./tc00_tc01_late_tc00_of_2_dmg08_cgb04c_outF0.gbc"
success,"./tc01_1stopstart_ff_tma_1_dmg08_cgb04c_outFF.gbc"
failure,"./tc01_1stopstart_ff_tma_2_dmg08_cgb04c_out00.gbc"
failure,"./tc01_1stopstart_ff_tma_3_dmg08_cgb04c_outF0.gbc"
success,"./tc01_1stopstart_irq_1_dmg08_cgb04c_outE0.gbc"
failure,"./tc01_1stopstart_irq_2_dmg08_cgb04c_outE4.gbc"
failure,"./tc01_1stopstart_offset1_ff_tma_1_dmg08_cgb04c_outFF.gbc"
failure,"./tc01_1stopstart_offset1_ff_tma_2_dmg08_cgb04c_out00.gbc"
failure,"./tc01_1stopstart_offset1_ff_tma_3_dmg08_cgb04c_outF0.gbc"
success,"./tc01_1stopstart_offset1_irq_1_dmg08_cgb04c_outE0.gbc"
failure,"./tc01_1stopstart_offset1_irq_2_dmg08_cgb04c_outE4.gbc"
failure,"./tc01_1stopstart_offset2_ff_tma_1_dmg08_cgb04c_outFF.gbc"
failure,"./tc01_1stopstart_offset2_ff_tma_2_dmg08_cgb04c_out00.gbc"
failure,"./tc01_1stopstart_offset2_ff_tma_3_dmg08_cgb04c_outF0.gbc"
failure,"./tc01_1stopstart_offset2_irq_1_dmg08_cgb04c_outE0.gbc"
success,"./tc01_1stopstart_offset2_irq_2_dmg08_cgb04c_outE4.gbc"
success,"./tc01_1stopstart_offset3_ff_tma_1_dmg08_cgb04c_outFF.gbc"
failure,"./tc01_1stopstart_offset3_ff_tma_2_dmg08_cgb04c_out00.gbc"
failure,"./tc01_1stopstart_offset3_ff_tma_3_dmg08_cgb04c_outF0.gbc"
success,"./tc01_1stopstart_offset3_irq_1_dmg08_cgb04c_outE0.gbc"
failure,"./tc01_1stopstart_offset3_irq_2_dmg08_cgb04c_outE4.gbc"
success,"./tc01_div_write_start_1_dmg08_cgb04c_outF1.gbc"
success,"./tc01_div_write_start_2_dmg08_cgb04c_outF2.gbc"
success,"./tc01_fe_ff_1_dmg08_cgb04c_outFE.gbc"
failure,"./tc01_fe_ff_2_dmg08_cgb04c_outFF.gbc"
success,"./tc01_ff_tma_1_dmg08_cgb04c_outFF.gbc"
failure,"./tc01_ff_tma_2_dmg08_cgb04c_out00.gbc"
failure,"./tc01_ff_tma_3_dmg08_cgb04c_outF0.gbc"
success,"./tc01_irq_1_dmg08_cgb04c_outE0.gbc"
failure,"./tc01_irq_2_dmg08_cgb04c_outE4.gbc"
success,"./tc01_late_div_write_1a_dmg08_cgb04c_outFF.gbc"
success,"./tc01_late_div_write_1b_dmg08_cgb04c_out00.gbc"
success,"./tc01_late_div_write_2a_dmg08_cgb04c_outFE.gbc"
success,"./tc01_late_div_write_2b_dmg08_cgb04c_outFF.gbc"
success,"./tc01_late_div_write_3a_dmg08_cgb04c_outFE.gbc"
success,"./tc01_late_div_write_3b_dmg08_cgb04c_outFF.gbc"
success,"./tc01_late_div_write_4a_dmg08_cgb04c_outFE.gbc"
success,"./tc01_late_div_write_4b_dmg08_cgb04c_outFF.gbc"
success,"./tc01_late_stop_inc_1_dmg08_cgb04c_outFD.gbc"
failure,"./tc01_late_stop_inc_2_dmg08_cgb04c_outFE.gbc"
success,"./tc01_late_stop_irq_1_dmg08_cgb04c_outE0.gbc"
failure,"./tc01_late_stop_irq_2_dmg08_cgb04c_outE4.gbc"
success,"./tc01_late_stop_of_1_dmg08_cgb04c_outFF.gbc"
failure,"./tc01_late_stop_of_2_dmg08_cgb04c_outF0.gbc"
success,"./tc01_late_tima_inc_1_dmg08_cgb04c_out11.gbc"
failure,"./tc01_late_tima_inc_2_dmg08_cgb04c_out10.gbc"
success,"./tc01_late_tima_irq_1_dmg08_cgb04c_outE0.gbc"
failure,"./tc01_late_tima_irq_2_dmg08_cgb04c_outE4.gbc"
failure,"./tc01_late_tima_tma_1_dmg08_cgb04c_out11.gbc"
failure,"./tc01_late_tima_tma_2_dmg08_cgb04c_outF1.gbc"
failure,"./tc01_late_tima_tma_3_dmg08_cgb04c_out11.gbc"
success,"./tc01_late_tma_1_dmg08_cgb04c_out11.gbc"
failure,"./tc01_late_tma_2_dmg08_cgb04c_outF1.gbc"
success,"./tc01_nop_div_write_start_1_dmg08_cgb04c_outF1.gbc"
success,"./tc01_nop_div_write_start_2_dmg08_cgb04c_outF2.gbc"
success,"./tc01_tma_next_1_dmg08_cgb04c_outF0.gbc"
failure,"./tc01_tma_next_2_dmg08_cgb04c_outF1.gbc"
