result,file
failure,"./sprite4_1_b.gb"
failure,"./sprite4_2_a.gb"
failure,"./sprite4_2_b.gb"
failure,"./sprite4_3_a.gb"
failure,"./sprite4_3_b.gb"
failure,"./sprite4_4_a.gb"
failure,"./sprite4_4_b.gb"
failure,"./sprite4_5_a.gb"
failure,"./sprite4_5_b.gb"
failure,"./sprite4_6_a.gb"
failure,"./sprite4_6_b.gb"
failure,"./sprite4_7_a.gb"
failure,"./sprite4_7_b.gb"
failure,"./sprite_0_a.gb"
failure,"./sprite_0_b.gb"
failure,"./sprite_1_a.gb"
failure,"./sprite_1_b.gb"
failure,"./stat_write_glitch_l0_a.gb"
failure,"./stat_write_glitch_l0_b.gb"
success,"./stat_write_glitch_l0_c.gb"
failure,"./stat_write_glitch_l143_a.gb"
failure,"./stat_write_glitch_l143_b.gb"
failure,"./stat_write_glitch_l143_c.gb"
failure,"./stat_write_glitch_l143_d.gb"
failure,"./stat_write_glitch_l154_a.gb"
failure,"./stat_write_glitch_l154_b.gb"
success,"./stat_write_glitch_l154_c.gb"
failure,"./stat_write_glitch_l154_d.gb"
success,"./stat_write_glitch_l1_a.gb"
failure,"./stat_write_glitch_l1_b.gb"
failure,"./stat_write_glitch_l1_c.gb"
success,"./stat_write_glitch_l1_d.gb"
error,"./temp.gb"
success,"./timer_div_phase_c.gb"
success,"./timer_div_phase_d.gb"
success,"./timer_tima_inc_256k_a.gb"
success,"./timer_tima_inc_256k_b.gb"
success,"./timer_tima_inc_256k_c.gb"
success,"./timer_tima_inc_256k_d.gb"
success,"./timer_tima_inc_256k_e.gb"
success,"./timer_tima_inc_256k_f.gb"
success,"./timer_tima_inc_256k_g.gb"
success,"./timer_tima_inc_256k_h.gb"
success,"./timer_tima_inc_256k_i.gb"
success,"./timer_tima_inc_256k_j.gb"
success,"./timer_tima_inc_256k_k.gb"
success,"./timer_tima_inc_64k_a.gb"
success,"./timer_tima_inc_64k_b.gb"
success,"./timer_tima_inc_64k_c.gb"
success,"./timer_tima_inc_64k_d.gb"
success,"./timer_tima_phase_a.gb"
success,"./timer_tima_phase_b.gb"
success,"./timer_tima_phase_c.gb"
success,"./timer_tima_phase_d.gb"
success,"./timer_tima_phase_e.gb"
success,"./timer_tima_phase_f.gb"
success,"./timer_tima_phase_g.gb"
success,"./timer_tima_phase_h.gb"
success,"./timer_tima_phase_i.gb"
success,"./timer_tima_phase_j.gb"
success,"./timer_tima_reload_256k_a.gb"
success,"./timer_tima_reload_256k_b.gb"
success,"./timer_tima_reload_256k_c.gb"
success,"./timer_tima_reload_256k_d.gb"
success,"./timer_tima_reload_256k_e.gb"
success,"./timer_tima_reload_256k_f.gb"
success,"./timer_tima_reload_256k_g.gb"
success,"./timer_tima_reload_256k_h.gb"
success,"./timer_tima_reload_256k_i.gb"
success,"./timer_tima_reload_256k_j.gb"
success,"./timer_tima_reload_256k_k.gb"
success,"./timer_tima_write_a.gb"
success,"./timer_tima_write_b.gb"
success,"./timer_tima_write_c.gb"
success,"./timer_tima_write_d.gb"
success,"./timer_tima_write_e.gb"
success,"./timer_tima_write_f.gb"
success,"./timer_tma_write_a.gb"
success,"./timer_tma_write_b.gb"
error,"./toggle_lcdc.gb"
success,"./vblank2_int_halt_a.gb"
failure,"./vblank2_int_halt_b.gb"
success,"./vblank2_int_if_a.gb"
failure,"./vblank2_int_if_b.gb"
failure,"./vblank2_int_if_c.gb"
success,"./vblank2_int_if_d.gb"
failure,"./vblank2_int_inc_sled.gb"
success,"./vblank2_int_nops_a.gb"
failure,"./vblank2_int_nops_b.gb"
success,"./vblank_int_halt_a.gb"
failure,"./vblank_int_halt_b.gb"
success,"./vblank_int_if_a.gb"
failure,"./vblank_int_if_b.gb"
failure,"./vblank_int_if_c.gb"
success,"./vblank_int_if_d.gb"
failure,"./vblank_int_inc_sled.gb"
success,"./vblank_int_nops_a.gb"
failure,"./vblank_int_nops_b.gb"
success,"./vram_read_l0_a.gb"
failure,"./vram_read_l0_b.gb"
failure,"./vram_read_l0_c.gb"
success,"./vram_read_l0_d.gb"
success,"./vram_read_l1_a.gb"
failure,"./vram_read_l1_b.gb"
failure,"./vram_read_l1_c.gb"
success,"./vram_read_l1_d.gb"
success,"./vram_write_l0_a.gb"
failure,"./vram_write_l0_b.gb"
failure,"./vram_write_l0_c.gb"
success,"./vram_write_l0_d.gb"
success,"./vram_write_l1_a.gb"
failure,"./vram_write_l1_b.gb"
failure,"./vram_write_l1_c.gb"
success,"./vram_write_l1_d.gb"
error,"./wave_write_to_0xC003.gb"
failure,"./win0_a.gb"
failure,"./win0_b.gb"
failure,"./win0_scx3_a.gb"
failure,"./win0_scx3_b.gb"
failure,"./win10_a.gb"
failure,"./win10_b.gb"
failure,"./win10_scx3_a.gb"
failure,"./win10_scx3_b.gb"
failure,"./win11_a.gb"
failure,"./win11_b.gb"
failure,"./win12_a.gb"
failure,"./win12_b.gb"
failure,"./win13_a.gb"
failure,"./win13_b.gb"
failure,"./win14_a.gb"
failure,"./win14_b.gb"
failure,"./win15_a.gb"
failure,"./win15_b.gb"
failure,"./win1_a.gb"
failure,"./win1_b.gb"
failure,"./win2_a.gb"
failure,"./win2_b.gb"
failure,"./win3_a.gb"
failure,"./win3_b.gb"
failure,"./win4_a.gb"
failure,"./win4_b.gb"
failure,"./win5_a.gb"
failure,"./win5_b.gb"
failure,"./win6_a.gb"
failure,"./win6_b.gb"
failure,"./win7_a.gb"
failure,"./win7_b.gb"
failure,"./win8_a.gb"
failure,"./win8_b.gb"
failure,"./win9_a.gb"
failure,"./win9_b.gb"
